Date,Molecular Total,Molecular New,Molecular All Tests Total,Molecular All Tests New,Antigen Total,Antigen New,14-day average turnaround time (only updated on Wednesdays)
7/18/2020,1020259,12064,1309804,16642,,,
7/19/2020,1033883,13624,1328399,18595,,,
7/20/2020,1044548,10665,1342652,14253,,,
7/21/2020,1052369,7821,1353802,11150,,,
7/22/2020,1063155,10786,1369551,15749,,,
7/23/2020,1079288,16133,1391221,21670,,,
7/24/2020,1092392,13104,1410099,18878,,,
7/25/2020,1103722,11330,1425973,15874,,,
7/26/2020,1113502,9780,1440717,14744,,,
7/27/2020,1123793,10291,1454584,13867,,,
7/28/2020,1133674,9881,1468395,13811,,,
7/29/2020,1149230,15556,1489896,21501,,,
7/30/2020,1161454,12224,1507320,17424,,,
7/31/2020,1180605,19151,1535835,28515,,,
8/1/2020,1193200,12595,1553550,17715,,,
8/2/2020,1206512,13312,1573852,20302,,,
8/3/2020,1218790,12278,1589682,15830,,,
8/4/2020,1234106,15316,1611827,22145,,,
8/5/2020,1251322,17216,1636875,25048,,,
8/6/2020,1262877,11555,1653792,16917,,,
8/7/2020,1277617,14740,1676170,22378,,,
8/8/2020,1294206,16589,1699442,23272,,,
8/9/2020,1311358,17152,1723320,23878,,,
8/10/2020,1322634,11276,1739378,16058,,,
8/11/2020,1337606,14972,1759976,20598,,,
8/12/2020,1353299,15693,1781548,21572,62483,2518,
8/13/2020,1381178,27879,1821031,39483,63165,682,
8/14/2020,1402730,21552,1853032,32001,64773,1608,
8/15/2020,1425699,22969,1886299,33267,66513,1740,
8/16/2020,1441166,15467,1908475,22176,68697,2184,
8/17/2020,1456112,14946,1929891,21416,69018,321,
8/18/2020,1467765,11653,1946517,16626,70597,1579,
8/19/2020,1487273,19508,1974918,28401,72330,1733,
8/20/2020,1509104,21831,2009062,34144,72890,560,
8/21/2020,1535862,26758,2050871,41809,74485,1595,
8/22/2020,1544163,8301,2064529,13658,74606,121,
8/24/2020,1581978,37815,2122991,58462,77748,3142,
8/25/2020,1604752,22774,2157864,34873,79979,2231,
8/26/2020,1624496,19744,2194342,36478,82123,2144,
8/27/2020,1649836,25340,2246626,52284,82573,450,
8/28/2020,1673552,23716,2290752,44126,83972,1399,
8/29/2020,1697434,23882,2339669,48917,85450,1478,
8/30/2020,1714028,16594,2372564,32895,86612,1162,
8/31/2020,1732768,18740,2404426,31862,86838,226,
9/1/2020,1754422,21654,2448341,43915,87251,413,
9/2/2020,1770001,15579,2478482,30141,89417,2166,
9/3/2020,1801585,31584,2560869,82387,90721,1304,
9/4/2020,1819144,17559,2600312,39443,91070,349,
9/5/2020,1839933,20789,2660462,60150,92567,1497,
9/6/2020,1857664,17731,2704512,44050,92907,340,
9/7/2020,1867534,9870,2728153,23641,93223,316,
9/8/2020,1876973,9439,2758384,30231,94986,1763,
9/9/2020,1888323,11350,2798585,40201,95385,399,
9/10/2020,1906212,17889,2852550,53965,97848,2463,
9/11/2020,1925618,19406,2905353,52803,100148,2300,
9/12/2020,1943931,18313,2968723,63370,106383,6235,
9/13/2020,1956033,12102,3006158,37435,108478,2095,
9/14/2020,1968234,12201,3038625,32467,109470,992,
9/15/2020,1980030,11796,3075812,37187,110849,1379,
9/16/2020,1996662,16632,3131714,55902,112394,1545,
9/17/2020,2024306,27644,3199563,67849,113845,1451,
9/18/2020,2046523,22217,3264873,65310,115162,1317,
9/19/2020,2067821,21298,3337292,72419,116565,1403,
9/20/2020,2085220,17399,3399512,62220,117973,1408,
9/21/2020,2096043,10823,3436161,36649,119095,1122,
9/22/2020,2105178,9135,3476679,40518,120496,1401,
9/23/2020,2125840,20662,3557548,80869,121231,735,
9/24/2020,2144396,18556,3642716,85168,122954,1723,
9/25/2020,2160250,15854,3706728,64012,124547,1593,
9/26/2020,2174560,14310,3780020,73292,126039,1492,
9/27/2020,2192625,18065,3881846,101826,126585,546,
9/28/2020,2205674,13049,3931219,49373,129009,2424,
9/29/2020,2219798,14124,3988224,57005,130459,1450,
9/30/2020,2234202,14404,4050617,62393,131852,1393,
10/1/2020,2252361,18159,4125104,74487,133689,1837,
10/2/2020,2273812,21451,4200018,74914,134197,508,
10/3/2020,2287625,13813,4265786,65768,136823,2626,
10/4/2020,2306606,18981,4334501,68715,138291,1468,
10/5/2020,2317871,11265,4371050,36549,139854,1563,
10/6/2020,2330656,12785,4416428,45378,141849,1995,
10/7/2020,2346790,16134,4478131,61703,143436,1587,
10/8/2020,2360825,14035,4541516,63385,145573,2137,
10/9/2020,2380392,19567,4601434,59918,147155,1582,
10/10/2020,2395552,15160,4670758,69324,149566,2411,
10/11/2020,2411349,15797,4748004,77246,150341,775,
10/12/2020,2430150,18801,4815399,67395,150702,361,
10/13/2020,2443894,13744,4857515,42116,154194,3492,
10/14/2020,2456951,13057,4896199,38684,156556,2362,
10/15/2020,2471688,14737,4955322,59123,157165,609,
10/16/2020,2486650,14962,5012963,57641,160204,3039,
10/17/2020,2499045,12395,5088797,75834,161945,1741,
10/18/2020,2514633,15588,5168943,80146,162157,212,
10/19/2020,2532287,17654,5239651,70708,162655,498,
10/20/2020,2549525,17238,5306041,66390,166394,3739,
10/21/2020,2562247,12722,5366394,60353,168123,1729,
10/22/2020,2580213,17966,5441066,74672,169922,1799,
10/23/2020,2595974,15761,5515148,74082,171903,1981,
10/24/2020,2615142,19168,5585169,70021,173868,1965,
10/25/2020,2632162,17020,5668015,82846,174264,396,
10/26/2020,2652248,20086,5723873,55858,174754,490,
10/27/2020,2665975,13727,5781231,57358,178728,3974,
10/28/2020,2684620,18645,5865571,84340,180772,2044,
10/29/2020,2702953,18333,5931323,65752,183029,2257,
10/30/2020,2723201,20248,6009927,78604,184974,1945,
10/31/2020,2741323,18122,6103161,93234,187483,2509,
11/1/2020,2758047,16724,6165624,62463,188181,698,
11/2/2020,2772083,14036,6217043,51419,190746,2565,2.1
11/3/2020,2786160,14077,6271886,54843,193148,2402,
11/4/2020,2808177,22017,6374952,103066,195447,2299,1.79
11/5/2020,2832631,24454,6461311,86359,197543,2096,
11/6/2020,2853321,20690,6547668,86357,200056,2513,
11/7/2020,2877127,23806,6639954,92286,202372,2316,
11/8/2020,2897266,20139,6720526,80572,203073,701,
11/9/2020,2911448,14182,6767987,47461,205541,2468,
11/10/2020,2927192,15744,6826328,58341,207947,2406,
11/11/2020,2947644,20452,6906649,80321,210771,2824,1.83
11/12/2020,2969375,21731,7004724,98075,213220,2449,
11/13/2020,2991261,21886,7086029,81305,218466,5246,
11/14/2020,3019053,27792,7197095,111066,221431,2965,
11/15/2020,3037193,18140,7268466,71371,222261,830,
11/16/2020,3054153,16960,7321731,53265,225360,3099,
11/17/2020,3071896,17743,7387199,65468,229932,4572,
11/18/2020,3094958,23062,7484835,97636,234128,4196,1.92
11/19/2020,3116908,21950,7576974,92139,237534,3406,
11/20/2020,3141786,24878,7648243,71269,240068,2534,
11/21/2020,3174345,32559,7757482,109239,244122,4054,
11/22/2020,3200255,25910,7867762,110280,244860,738,
11/23/2020,3215800,15545,7920042,52280,245501,641,
11/24/2020,3238434,22634,8000861,80819,250995,5494,
11/25/2020,3268099,29665,8130694,129833,254007,3012,1.92
11/27/2020,3301676,33577,8250436,119742,257397,3390,
11/28/2020,3319627,17951,8322705,72269,261693,4296,
11/29/2020,3337886,18259,8371390,48685,262332,639,
11/30/2020,3345543,7657,8400585,29195,262710,378,
12/1/2020,3363670,18127,8460417,59832,265989,3279,
12/2/2020,3386978,23308,8566262,105845,270281,4292,2.1
